Date, ShareX
1650850010,44.5661
1650855010,38.1065
1650860010,71.4179
1650865010,57.2455
1650870010,58.0818
1650875010,96.665
1650880010,62.0049
1650885010,28.2518
1650890010,27.1739
1650895010,75.2584
1650900010,38.819
1650905010,85.7193
1650910010,65.1552
1650915010,70.5369
1650920010,2.3994
1650925010,63.9478
1650930010,50.8961
1650935010,39.1832
1650940010,37.5856
1650945010,68.5686
1650950010,25.5358
1650955010,25.6835
1650960010,95.0395
1650965010,12.5789
1650970010,66.6912
1650975010,50.9046
1650980010,12.6779
1650985010,67.8234
1650990010,44.4843
1650995010,2.38964
1651000010,39.455
1651005010,56.6981
1651010010,87.7248
1651015010,91.3017
1651020010,70.3163
1651025010,27.6934
1651030010,89.7379
1651035010,74.8911
1651040010,63.9149
1651045010,73.0572
1651050010,42.9482
1651055010,43.7412
1651060010,42.9131
1651065010,14.814
1651070010,91.7941
1651075010,93.0755
1651080010,24.1495
1651085010,2.89382
1651090010,94.8841
1651095010,8.71228
1651100010,20.0173
1651105010,75.5819
1651110010,3.00917
1651115010,27.7321
1651120010,84.7501
1651125010,45.3175
1651130010,97.5204
1651135010,44.0332
1651140010,3.55429
1651145010,71.051
1651150010,93.6405
1651155010,42.2633
1651160010,29.7994
1651165010,26.2198
1651170010,70.4604
1651175010,69.6165
1651180010,98.9772
1651185010,96.8598
1651190010,93.4602
1651195010,93.1261
1651200010,75.3488
1651205010,71.3999
1651210010,44.4523
1651215010,57.2836
1651220010,58.735
1651225010,98.1023
1651230010,52.1581
1651235010,28.231
1651240010,12.0002
1651245010,100.94
1651250010,63.3548
1651255010,10.8976
1651260010,100.653
1651265010,59.8618
1651270010,10.4428
1651275010,47.1985
1651280010,37.9874
1651285010,67.6956
1651290010,20.5738
1651295010,32.2704
1651300010,9.62471
1651305010,39.0849
1651310010,43.4612
1651315010,83.2751
1651320010,16.8637
1651325010,3.01417
1651330010,20.9266
1651335010,36.4812
1651340010,16.9187
1651345010,83.0064
1651350010,25.376
1651355010,30.0508
1651360010,14.8012
1651365010,91.8881
1651370010,37.2697
1651375010,37.2603
1651380010,88.8356
1651385010,23.1293
1651390010,67.0471
1651395010,86.4046
1651400010,49.6188
1651405010,93.6075
1651410010,42.0484
1651415010,88.0243
1651420010,64.3183
1651425010,10.2942
1651430010,5.20296
1651435010,92.9536
1651440010,10.6561
1651445010,54.7308
1651450010,10.6987
1651455010,31.6048
1651460010,77.7386
1651465010,7.87949
1651470010,100.469
1651475010,75.4756
1651480010,74.7088
1651485010,51.6127
1651490010,10.0896
1651495010,51.5538
1651500010,74.9697
1651505010,11.7487
1651510010,13.1777
1651515010,52.0694
1651520010,78.2927
1651525010,19.6427
1651530010,5.39054
1651535010,64.4625
1651540010,29.6168
1651545010,8.29323
1651550010,92.8028
1651555010,85.4929
1651560010,97.1653
1651565010,6.36958
1651570010,66.5475
1651575010,22.7943
1651580010,66.5583
1651585010,54.8589
1651590010,16.8667
1651595010,80.0402
1651600010,38.3675
1651605010,74.5586
1651610010,31.5708
1651615010,88.7914
1651620010,53.6029
1651625010,83.725
1651630010,8.02672
1651635010,79.883
1651640010,85.974
1651645010,86.5894
1651650010,74.5659
1651655010,79.4848
1651660010,52.0745
1651665010,78.736
1651670010,54.4662
1651675010,32.4427
1651680010,38.953
1651685010,68.1729
1651690010,57.8028
1651695010,22.6776
1651700010,40.4673
1651705010,85.7577
1651710010,55.8942
1651715010,93.1686
1651720010,58.9053
1651725010,49.998
1651730010,96.3778
1651735010,89.8504
1651740010,48.5766
1651745010,61.8559
1651750010,76.9281
1651755010,84.1988
1651760010,67.1083
1651765010,19.9678
1651770010,67.1007
1651775010,20.2143
1651780010,12
1651785010,83.8443
1651790010,41.3506
1651795010,6.42729
1651800010,42.1751
1651805010,88.1815
1651810010,27.4692
1651815010,44.9487
1651820010,96.5193
1651825010,59.9422
1651830010,47.0778
1651835010,37.9774
1651840010,81.4688
1651845010,11.7665
1651850010,84.5255
1651855010,54.864
1651860010,43.9532
1651865010,22.601
1651870010,53.4422
1651875010,99.4237
1651880010,85.6585
1651885010,100.604
1651890010,6.49619
1651895010,97.8254
1651900010,19.4581
1651905010,42.6687
1651910010,52.5748
1651915010,87.9931
1651920010,87.2127
1651925010,5.93538
1651930010,87.1445
1651935010,39.0329
1651940010,52.0334
1651945010,67.5844
1651950010,17.3367
1651955010,81.2783
1651960010,85.8009
1651965010,57.6559
1651970010,41.1662
1651975010,4.72603
1651980010,8.75265
1651985010,66.2599
1651990010,96.9182
1651995010,5.50837
1652000010,100.949
1652005010,39.8834
1652010010,67.8507
1652015010,9.7367
1652020010,52.5259
1652025010,31.7154
1652030010,85.3798
1652035010,71.8201
1652040010,6.4603
1652045010,49.6332
1652050010,62.7293
1652055010,89.2811
1652060010,79.4808
1652065010,45.9406
1652070010,48.949
1652075010,58.2756
1652080010,99.3294
1652085010,36.6631
1652090010,46.1962
1652095010,56.9989
1652100010,71.3843
1652105010,63.8128
1652110010,19.2739
1652115010,15.9543
1652120010,98.0183
1652125010,17.0593
1652130010,41.7978
1652135010,86.1807
1652140010,21.6756
1652145010,19.4347
1652150010,73.8074
1652155010,28.9197
1652160010,39.1607
1652165010,71.5265
1652170010,36.3971
1652175010,99.9176
1652180010,44.3466
1652185010,65.1296
1652190010,19.0831
1652195010,56.8499
1652200010,24.0693
1652205010,22.4474
1652210010,80.0762
1652215010,6.07647
1652220010,59.4931
1652225010,94.2869
1652230010,73.997
1652235010,12.8146
1652240010,51.8004
1652245010,12.7384
1652250010,89.2899
1652255010,84.1993
1652260010,94.624
1652265010,11.3167
1652270010,36.547
1652275010,66.1336
1652280010,76.153
1652285010,52.0279
1652290010,66.7498
1652295010,44.1117
1652300010,63.7379
1652305010,46.3119
1652310010,55.3676
1652315010,51.8152
1652320010,50.2161
1652325010,85.1732
1652330010,13.8676
1652335010,31.827
1652340010,91.495
1652345010,46.1933
1652350010,64.2506
1652355010,87.8679
1652360010,29.5565
1652365010,26.1862
1652370010,94.5688
1652375010,51.5707
1652380010,49.405
1652385010,21.2104
1652390010,38.1915
1652395010,82.1365
1652400010,67.4777
1652405010,85.3673
1652410010,42.6753
1652415010,98.2197
1652420010,71.0614
1652425010,24.4101
1652430010,58.6251
1652435010,38.0016
1652440010,61.5966
1652445010,98.8582
1652450010,16.1798
1652455010,3.39237
1652460010,54.3927
1652465010,15.1307
1652470010,53.3733
1652475010,62.3479
1652480010,29.3319
1652485010,12.2649
1652490010,70.5953
1652495010,85.3051
1652500010,93.4227
1652505010,43.1118
1652510010,27.7155
1652515010,47.0102
1652520010,79.7496
1652525010,96.6645
1652530010,30.0466
1652535010,33.8097
1652540010,35.9535
1652545010,98.0074
1652550010,55.7851
1652555010,47.991
1652560010,82.7204
1652565010,67.5714
1652570010,55.7632
1652575010,75.551
1652580010,51.3815
1652585010,20.3994
1652590010,12.4927
1652595010,24.1426
1652600010,3.81049
1652605010,55.3903
1652610010,40.0323
1652615010,82.4659
1652620010,46.955
1652625010,34.5725
1652630010,84.7356
1652635010,64.7819
1652640010,51.566
1652645010,7.32449
1652650010,98.986
1652655010,34.3867
1652660010,9.44301
1652665010,61.5513
1652670010,52.4239
1652675010,33.7642
1652680010,51.502
1652685010,58.1179
1652690010,31.2859
1652695010,88.3461
1652700010,98.1677
1652705010,5.87866
1652710010,77.8909
1652715010,8.0784
1652720010,82.7431
1652725010,95.0631
1652730010,64.6542
1652735010,22.9655
1652740010,10.0507
1652745010,60.426
1652750010,95.5339
1652755010,60.2436
1652760010,31.044
1652765010,76.3179
1652770010,5.43628
1652775010,2.14539
1652780010,82.2846
1652785010,23.0984
1652790010,98.6914
1652795010,82.6201
1652800010,37.1007
1652805010,20.8437
1652810010,9.34746
1652815010,22.3836
1652820010,65.8028
1652825010,46.8639
1652830010,24.072
1652835010,88.5447
1652840010,61.116
1652845010,95.9681
1652850010,58.4821
1652855010,19.3502
1652860010,82.1675
1652865010,94.6063
1652870010,23.1504
1652875010,41.3739
1652880010,21.8031
1652885010,59.2947
1652890010,23.9724
1652895010,80.9326
1652900010,48.3058
1652905010,13.7878
1652910010,9.0368
1652915010,33.7237
1652920010,89.3905
1652925010,3.2159
1652930010,3.15453
1652935010,82.106
1652940010,35.6228
1652945010,2.52802
1652950010,54.7495
1652955010,51.027
1652960010,87.6313
1652965010,54.127
1652970010,99.1486
1652975010,84.6884
1652980010,43.1146
1652985010,24.699
1652990010,94.9533
1652995010,77.9344
1653000010,9.74233
1653005010,47.9054
1653010010,26.5395
1653015010,26.6051
1653020010,86.3296
1653025010,62.4534
1653030010,49.1043
1653035010,73.4876
1653040010,72.1891
1653045010,45.9694
1653050010,74.1149
1653055010,89.197
1653060010,1.19763
1653065010,17.2498
1653070010,21.2599
1653075010,80.9382
1653080010,60.2575
1653085010,42.0034
1653090010,74.2468
1653095010,75.1788
1653100010,73.5811
1653105010,36.6981
1653110010,73.7168
1653115010,56.0189
1653120010,41.6882
1653125010,73.6689
1653130010,56.2898
1653135010,29.077
1653140010,56.821
1653145010,17.4557
1653150010,82.4681
1653155010,76.2746
1653160010,2.32467
1653165010,42.7686
1653170010,39.8168
1653175010,15.125
1653180010,80.281
1653185010,71.4575
1653190010,16.7861
1653195010,17.2278
1653200010,82.8198
1653205010,91.7141
1653210010,44.6483
1653215010,20.7858
1653220010,24.9742
1653225010,26.9346
1653230010,39.1203
1653235010,84.75
1653240010,10.5868
1653245010,15.5982
1653250010,47.934
1653255010,96.0894
1653260010,92.1112
1653265010,31.3812
1653270010,17.7098
1653275010,1.31056
1653280010,55.8768
1653285010,29.1371
1653290010,17.6207
1653295010,60.3852
1653300010,44.4472
1653305010,67.5044
1653310010,80.8899
1653315010,44.9532
1653320010,26.5151
1653325010,4.99537
1653330010,18.4252
1653335010,47.7465
1653340010,54.1059
1653345010,34.7897
1653350010,19.8969
1653355010,96.4344
1653360010,81.9653
1653365010,31.0114
1653370010,50.0958
1653375010,42.4486
1653380010,74.4545
1653385010,91.5258
1653390010,40.1228
1653395010,82.54
1653400010,81.2464
1653405010,8.03998
1653410010,73.5177
1653415010,31.1733
1653420010,84.7922
1653425010,64.646
1653430010,85.0307
1653435010,33.8438
1653440010,28.3096
1653445010,30.669
1653450010,6.0567
1653455010,14.1186
1653460010,74.2018
1653465010,12.4178
1653470010,17.258
1653475010,90.4522
1653480010,47.1091
1653485010,77.0083
1653490010,37.1633
1653495010,25.4257
1653500010,65.7627
1653505010,100.608
1653510010,58.8122
1653515010,55.9224
1653520010,71.1729
1653525010,51.8182
1653530010,55.873
1653535010,26.8881
1653540010,99.6465
1653545010,11.041
1653550010,35.6998
1653555010,54.4233
1653560010,26.1931
1653565010,59.3209
1653570010,17.2381
1653575010,57.0776
1653580010,32.3957
1653585010,24.8996
1653590010,77.3576
1653595010,21.5488
1653600010,5.49459
1653605010,13.631
1653610010,65.4244
1653615010,27.0333
1653620010,80.4755
1653625010,6.458
1653630010,56.8867
1653635010,69.3872
1653640010,6.31377
1653645010,29.1703
1653650010,27.7955
1653655010,11.2276
1653660010,61.3036
1653665010,91.9578
1653670010,69.9124
1653675010,81.0733
1653680010,37.7905
1653685010,65.0805
1653690010,83.7889
1653695010,40.2116
1653700010,79.8831
1653705010,92.4346
1653710010,40.4757
1653715010,67.0686
1653720010,45.4905
1653725010,34.5315
1653730010,70.0171
1653735010,92.1602
1653740010,18.8973
1653745010,1.66985
1653750010,66.4844
1653755010,44.3399
1653760010,74.2114
1653765010,32.9767
1653770010,28.4215
1653775010,66.4054
1653780010,48.4331
1653785010,40.3365
1653790010,98.8319
1653795010,58.0484
1653800010,59.9698
1653805010,89.3358
1653810010,33.8381
1653815010,69.0808
1653820010,86.5826
1653825010,37.0839
1653830010,25.1253
1653835010,15.2305
1653840010,7.15896
1653845010,76.2077
1653850010,75.0217
1653855010,86.9074
1653860010,50.82
1653865010,41.7908
1653870010,76.1577
1653875010,1.23951
1653880010,14.4218
1653885010,88.248
1653890010,4.4489
1653895010,80.403
1653900010,48.2066
1653905010,97.5168
1653910010,23.8245
1653915010,66.2042
1653920010,3.49058
1653925010,72.515
1653930010,10.7132
1653935010,99.89
1653940010,35.8001
1653945010,10.4114
1653950010,14.6907
1653955010,76.39
1653960010,5.73087
1653965010,71.5774
1653970010,57.8964
1653975010,96.995
1653980010,79.1597
1653985010,9.14986
1653990010,33.4656
1653995010,45.169
1654000010,21.8862
1654005010,12.8368
1654010010,22.0613
1654015010,62.7682
1654020010,79.6098
1654025010,14.9361
1654030010,30.9181
1654035010,85.4769
1654040010,20.1575
1654045010,65.3049
1654050010,47.4071
1654055010,100.922
1654060010,95.0093
1654065010,55.3718
1654070010,92.0773
1654075010,37.8071
1654080010,36.2096
1654085010,37.184
1654090010,48.7043
1654095010,24.6388
1654100010,21.8755
1654105010,56.9449
1654110010,76.736
1654115010,28.2921
1654120010,54.9424
1654125010,84.6895
1654130010,54.6525
1654135010,20.7784
1654140010,41.9209
1654145010,18.1627
1654150010,74.3808
1654155010,42.1365
1654160010,95.8618
1654165010,21.1989
1654170010,4.3963
1654175010,100.524
1654180010,96.8792
1654185010,35.5209
1654190010,26.3081
1654195010,99.959
1654200010,97.2351
1654205010,69.4925
1654210010,48.3919
1654215010,65.928
1654220010,86.8426
1654225010,86.711
1654230010,21.3549
1654235010,47.0784
1654240010,97.1239
1654245010,92.1026
1654250010,65.8808
1654255010,6.23082
1654260010,14.4814
1654265010,90.6394
1654270010,96.4001
1654275010,34.1857
1654280010,60.5128
1654285010,93.6395
1654290010,64.1303
1654295010,100.473
1654300010,69.9221
1654305010,86.3247
1654310010,94.0812
1654315010,58.4255
1654320010,24.4413
1654325010,47.2446
1654330010,89.0704
1654335010,65.9874
1654340010,23.13
1654345010,36.6591
1654350010,29.5026
1654355010,70.8852
1654360010,23.8185
1654365010,60.4927
1654370010,6.28443
1654375010,83.5365
1654380010,19.7893
1654385010,84.0854
1654390010,59.5898
1654395010,76.7771
1654400010,21.4597
1654405010,87.633
1654410010,5.89268
1654415010,76.9756
1654420010,85.5917
1654425010,68.7538
1654430010,19.3082
1654435010,97.5293
1654440010,92.8997
1654445010,52.2616
1654450010,48.6714
1654455010,96.4813
1654460010,17.0411
1654465010,36.1974
1654470010,79.3766
1654475010,31.2655
1654480010,17.2604
1654485010,22.4732
1654490010,30.205
1654495010,21.6518
1654500010,77.3964
1654505010,61.1291
1654510010,34.4735
1654515010,43.0552
1654520010,87.153
1654525010,90.0846
1654530010,41.4049
1654535010,60.4473
1654540010,44.8692
1654545010,76.1032
1654550010,62.5272
1654555010,17.2942
1654560010,85.795
1654565010,4.41093
1654570010,96.592
1654575010,64.6357
1654580010,100.881
1654585010,14.5427
1654590010,96.6276
1654595010,65.3229
1654600010,94.8857
1654605010,75.5243
1654610010,53.9252
1654615010,66.6649
1654620010,37.7969
1654625010,68.3862
1654630010,17.7359
1654635010,74.2809
1654640010,59.3823
1654645010,70.1843
1654650010,98.3291
1654655010,27.5168
1654660010,73.0255
1654665010,54.7597
1654670010,77.8767
1654675010,42.1297
1654680010,88.5006
1654685010,31.0459
1654690010,62.4251
1654695010,43.3132
1654700010,11.9168
1654705010,34.1838
1654710010,48.5954
1654715010,45.0135
1654720010,17.7304
1654725010,42.7844
1654730010,55.3574
1654735010,62.9535
1654740010,85.0195
1654745010,100.307
1654750010,79.0758
1654755010,75.7138
1654760010,22.3572
1654765010,33.4536
1654770010,11.8251
1654775010,67.5544
1654780010,43.0139
1654785010,26.2634
1654790010,98.1167
1654795010,58.9178
1654800010,79.8156
1654805010,35.7926
1654810010,21.7366
1654815010,48.3583
1654820010,17.9571
1654825010,39.6291
1654830010,94.1613
1654835010,74.7763
1654840010,8.02082
1654845010,51.8597
1654850010,28.038
1654855010,34.4447
1654860010,98.6855
1654865010,34.0254
1654870010,79.5377
1654875010,86.2138
1654880010,85.2873
1654885010,92.0847
1654890010,17.4242
1654895010,67.2004
1654900010,29.0081
1654905010,98.2101
1654910010,57.1897
1654915010,43.0245
1654920010,11.5315
1654925010,85.4697
1654930010,11.6917
1654935010,90.2329
1654940010,9.59373
1654945010,54.956
1654950010,84.6881
1654955010,28.4063
1654960010,52.3518
1654965010,57.3814
1654970010,76.3909
1654975010,75.0787
1654980010,79.8249
1654985010,45.9144
1654990010,62.5579
1654995010,63.9379
1655000010,33.681
1655005010,70.7207
1655010010,51.1583
1655015010,42.0772
1655020010,9.01108
1655025010,28.7822
1655030010,50.3726
1655035010,9.31369
1655040010,100.518
1655045010,40.6029
1655050010,38.1113
1655055010,38.3272
1655060010,47.5637
1655065010,93.5961
1655070010,89.242
1655075010,97.1739
1655080010,6.27772
1655085010,49.9692
1655090010,56.3965
1655095010,89.2039
1655100010,73.4557
1655105010,44.8599
1655110010,39.3158
1655115010,51.5801
1655120010,33.7145
1655125010,96.0257
1655130010,30.9026
1655135010,69.8627
1655140010,88.5345
1655145010,74.428
1655150010,56.2819
1655155010,50.2882
1655160010,69.4601
1655165010,5.26847
1655170010,32.8802
1655175010,2.44422
1655180010,78.5561
1655185010,76.0815
1655190010,93.3711
1655195010,40.4144
1655200010,92.6056
1655205010,25.9601
1655210010,27.807
1655215010,33.2158
1655220010,85.0659
1655225010,7.20427
1655230010,71.7374
1655235010,19.6145
1655240010,99.5426
1655245010,68.69
1655250010,74.1157
1655255010,52.173
1655260010,61.7438
1655265010,24.0308
1655270010,29.5704
1655275010,73.415
1655280010,17.2146
1655285010,73.4699
1655290010,68.5081
1655295010,53.4873
1655300010,4.37552
1655305010,71.03
1655310010,25.3934
1655315010,55.6925
1655320010,94.0611
1655325010,90.534
1655330010,90.102
1655335010,19.896
1655340010,99.8391
1655345010,10.6817
1655350010,45.4526
1655355010,83.4298
1655360010,95.0137
1655365010,43.0361
1655370010,79.6503
1655375010,9.13028
1655380010,49.3784
1655385010,6.94809
1655390010,36.381
1655395010,72.7795
1655400010,58.3261
1655405010,74.8607
1655410010,78.7241
1655415010,64.8311
1655420010,1.63913
1655425010,62.2674
1655430010,24.5972
1655435010,22.8232
1655440010,49.0813
1655445010,94.3731
1655450010,60.8039
1655455010,84.2022
1655460010,47.8485
1655465010,85.6062
1655470010,15.4624
1655475010,81.6533
1655480010,64.3052
1655485010,54.145
1655490010,29.6946
1655495010,96.4219
1655500010,30.7018
1655505010,39.2697
1655510010,77.9415
1655515010,58.1886
1655520010,58.7471
1655525010,50.1215
1655530010,74.8036
1655535010,24.1872
1655540010,72.3404
1655545010,24.036
1655550010,83.7611
1655555010,34.2961
1655560010,31.8412
1655565010,91.31
1655570010,67.2114
1655575010,45.1069
1655580010,15.7923
1655585010,6.29855
1655590010,99.7582
1655595010,12.9532
1655600010,81.5858
1655605010,28.746
1655610010,32.7967
1655615010,86.6554
1655620010,65.7476
1655625010,42.0453
1655630010,84.3696
1655635010,49.2317
1655640010,85.9197
1655645010,82.7598
1655650010,9.79524
1655655010,34.9592
1655660010,53.9463
1655665010,41.4966
1655670010,30.1072
1655675010,32.2248
1655680010,73.5787
1655685010,58.6352
1655690010,49.3195
1655695010,98.2208
1655700010,50.1698
